id_evaluation,rating,codeEval
4676,Bad,Evalu4676
4677,Excellent,Evalu4677
4678,Excellent,Evalu4678
4679,Bad,Evalu4679
4680,Bad,Evalu4680
4681,Average,Evalu4681
4682,Average,Evalu4682
4683,Good,Evalu4683
4684,Average,Evalu4684
4685,Bad,Evalu4685
4687,Excellent,Evalu4687
4688,Good,Evalu4688
4689,Excellent,Evalu4689
4690,Excellent,Evalu4690
4691,Good,Evalu4691
4692,Excellent,Evalu4692
4693,Average,Evalu4693
4694,Good,Evalu4694
4695,Bad,Evalu4695
4697,Average,Evalu4697
4698,Average,Evalu4698
4699,Good,Evalu4699
4700,Bad,Evalu4700
4701,Average,Evalu4701
4702,Bad,Evalu4702
4703,Good,Evalu4703
4704,Excellent,Evalu4704
4705,Bad,Evalu4705
4706,Good,Evalu4706
4707,Bad,Evalu4707
4708,Bad,Evalu4708
4709,Bad,Evalu4709
4710,Good,Evalu4710
4711,Average,Evalu4711
4712,Bad,Evalu4712
4713,Excellent,Evalu4713
4714,Bad,Evalu4714
4715,Average,Evalu4715
4716,Excellent,Evalu4716
4717,Average,Evalu4717
4718,Bad,Evalu4718
4719,Average,Evalu4719
4720,Excellent,Evalu4720
4721,Excellent,Evalu4721
4722,Good,Evalu4722
4723,Good,Evalu4723
4724,Average,Evalu4724
4725,Excellent,Evalu4725
4726,Bad,Evalu4726
4727,Bad,Evalu4727
4728,Bad,Evalu4728
4729,Good,Evalu4729
4730,Good,Evalu4730
4731,Good,Evalu4731
4732,Good,Evalu4732
4733,Excellent,Evalu4733
4734,Bad,Evalu4734
4735,Bad,Evalu4735
4736,Bad,Evalu4736
4737,Excellent,Evalu4737
4738,Average,Evalu4738
4739,Bad,Evalu4739
4740,Good,Evalu4740
4741,Good,Evalu4741
4742,Average,Evalu4742
4743,Average,Evalu4743
4744,Good,Evalu4744
4745,Bad,Evalu4745
4746,Excellent,Evalu4746
4747,Average,Evalu4747
4748,Bad,Evalu4748
4749,Bad,Evalu4749
4750,Good,Evalu4750
4751,Average,Evalu4751
4753,Bad,Evalu4753
4754,Excellent,Evalu4754
4755,Excellent,Evalu4755
4756,Good,Evalu4756
4757,Excellent,Evalu4757
4758,Good,Evalu4758
4759,Bad,Evalu4759
4760,Excellent,Evalu4760
4761,Good,Evalu4761
4762,Excellent,Evalu4762
4763,Excellent,Evalu4763
4764,Bad,Evalu4764
4765,Bad,Evalu4765
4766,Excellent,Evalu4766
4767,Bad,Evalu4767
4768,Good,Evalu4768
4769,Bad,Evalu4769
4770,Bad,Evalu4770
4771,Average,Evalu4771
4772,Bad,Evalu4772
4773,Average,Evalu4773
4774,Good,Evalu4774
4775,Bad,Evalu4775
4776,Excellent,Evalu4776
4777,Bad,Evalu4777
4778,Excellent,Evalu4778
4779,Excellent,Evalu4779
4780,Average,Evalu4780
4781,Good,Evalu4781
4782,Bad,Evalu4782
4783,Excellent,Evalu4783
4784,Bad,Evalu4784
4785,Bad,Evalu4785
4786,Average,Evalu4786
4787,Bad,Evalu4787
4788,Good,Evalu4788
4789,Bad,Evalu4789
4790,Good,Evalu4790
4791,Excellent,Evalu4791
4792,Good,Evalu4792
4793,Good,Evalu4793
4794,Excellent,Evalu4794
4795,Bad,Evalu4795
4796,Bad,Evalu4796
4797,Good,Evalu4797
4798,Bad,Evalu4798
4799,Average,Evalu4799
4800,Bad,Evalu4800
4801,Good,Evalu4801
4802,Excellent,Evalu4802
4803,Bad,Evalu4803
4804,Bad,Evalu4804
4805,Good,Evalu4805
4806,Excellent,Evalu4806
4807,Bad,Evalu4807
4808,Excellent,Evalu4808
4809,Excellent,Evalu4809
4810,Bad,Evalu4810
4811,Average,Evalu4811
4812,Bad,Evalu4812
4813,Average,Evalu4813
4814,Excellent,Evalu4814
4815,Good,Evalu4815
4816,Good,Evalu4816
4817,Excellent,Evalu4817
4818,Bad,Evalu4818
4819,Bad,Evalu4819
4820,Excellent,Evalu4820
4821,Excellent,Evalu4821
4822,Bad,Evalu4822
4823,Bad,Evalu4823
4824,Bad,Evalu4824
4825,Excellent,Evalu4825
4826,Average,Evalu4826
4827,Bad,Evalu4827
4828,Bad,Evalu4828
4829,Average,Evalu4829
4830,Good,Evalu4830
4831,Good,Evalu4831
4832,Bad,Evalu4832
4833,Excellent,Evalu4833
4834,Good,Evalu4834
4835,Bad,Evalu4835
4836,Bad,Evalu4836
4837,Average,Evalu4837
4838,Good,Evalu4838
4839,Average,Evalu4839
4840,Average,Evalu4840
4841,Average,Evalu4841
4842,Bad,Evalu4842
4843,Bad,Evalu4843
4844,Bad,Evalu4844
4845,Bad,Evalu4845
4846,Average,Evalu4846
4847,Bad,Evalu4847
4848,Average,Evalu4848
4849,Average,Evalu4849
4850,Bad,Evalu4850
4851,Excellent,Evalu4851
4852,Good,Evalu4852
4853,Bad,Evalu4853
4854,Average,Evalu4854
4855,Bad,Evalu4855
4856,Average,Evalu4856
4857,Average,Evalu4857
4858,Bad,Evalu4858
4859,Excellent,Evalu4859
4860,Average,Evalu4860
4861,Bad,Evalu4861
4862,Good,Evalu4862
4863,Bad,Evalu4863
4864,Bad,Evalu4864
4865,Good,Evalu4865
4866,Average,Evalu4866
4867,Excellent,Evalu4867
4868,Average,Evalu4868
4869,Bad,Evalu4869
4870,Excellent,Evalu4870
4871,Good,Evalu4871
4872,Good,Evalu4872
4873,Excellent,Evalu4873
4874,Excellent,Evalu4874
4875,Average,Evalu4875
4876,Excellent,Evalu4876
4877,Excellent,Evalu4877
4878,Bad,Evalu4878
4879,Excellent,Evalu4879
4880,Bad,Evalu4880
4881,Bad,Evalu4881
4882,Average,Evalu4882
4883,Bad,Evalu4883
4884,Excellent,Evalu4884
4885,Good,Evalu4885
4886,Excellent,Evalu4886
4887,Average,Evalu4887
4888,Excellent,Evalu4888
4889,Good,Evalu4889
4890,Excellent,Evalu4890
4891,Good,Evalu4891
4892,Bad,Evalu4892
4893,Bad,Evalu4893
4894,Bad,Evalu4894
4895,Average,Evalu4895
4897,Excellent,Evalu4897
4898,Excellent,Evalu4898
4899,Average,Evalu4899
4900,Excellent,Evalu4900
4901,Bad,Evalu4901
4902,Bad,Evalu4902
4903,Bad,Evalu4903
4904,Bad,Evalu4904
4905,Good,Evalu4905
4906,Average,Evalu4906
4907,Good,Evalu4907
4908,Good,Evalu4908
4909,Excellent,Evalu4909
4910,Average,Evalu4910
4911,Bad,Evalu4911
4912,Good,Evalu4912
4913,Good,Evalu4913
4914,Bad,Evalu4914
4915,Excellent,Evalu4915
4916,Average,Evalu4916
4917,Bad,Evalu4917
4918,Bad,Evalu4918
4919,Excellent,Evalu4919
4920,Average,Evalu4920
4921,Good,Evalu4921
4922,Average,Evalu4922
4923,Average,Evalu4923
4924,Bad,Evalu4924
4925,Bad,Evalu4925
4926,Bad,Evalu4926
4927,Average,Evalu4927
4928,Excellent,Evalu4928
4929,Good,Evalu4929
4930,Excellent,Evalu4930
4931,Average,Evalu4931
4932,Average,Evalu4932
4933,Average,Evalu4933
4934,Average,Evalu4934
4935,Excellent,Evalu4935
4936,Average,Evalu4936
4937,Excellent,Evalu4937
4938,Bad,Evalu4938
4939,Bad,Evalu4939
4940,Excellent,Evalu4940
4941,Good,Evalu4941
4942,Excellent,Evalu4942
4943,Excellent,Evalu4943
4944,Average,Evalu4944
4945,Bad,Evalu4945
4946,Bad,Evalu4946
4947,Excellent,Evalu4947
4948,Good,Evalu4948
4949,Average,Evalu4949
4950,Bad,Evalu4950
4951,Bad,Evalu4951
4952,Bad,Evalu4952
4953,Bad,Evalu4953
4954,Good,Evalu4954
4955,Good,Evalu4955
4956,Bad,Evalu4956
4957,Bad,Evalu4957
4958,Average,Evalu4958
4959,Excellent,Evalu4959
4960,Good,Evalu4960
4961,Excellent,Evalu4961
4962,Bad,Evalu4962
4963,Bad,Evalu4963
4964,Excellent,Evalu4964
4965,Average,Evalu4965
4966,Average,Evalu4966
4967,Excellent,Evalu4967
4968,Bad,Evalu4968
4969,Bad,Evalu4969
4970,Bad,Evalu4970
4971,Average,Evalu4971
4972,Good,Evalu4972
4973,Average,Evalu4973
4974,Good,Evalu4974
4975,Bad,Evalu4975
4976,Good,Evalu4976
4977,Bad,Evalu4977
4978,Bad,Evalu4978
4979,Average,Evalu4979
4980,Average,Evalu4980
4981,Bad,Evalu4981
4982,Good,Evalu4982
4983,Good,Evalu4983
4984,Bad,Evalu4984
4985,Bad,Evalu4985
4986,Bad,Evalu4986
4987,Average,Evalu4987
4988,Good,Evalu4988
4989,Bad,Evalu4989
4990,Bad,Evalu4990
4991,Excellent,Evalu4991
4992,Excellent,Evalu4992
4993,Average,Evalu4993
4994,Bad,Evalu4994
4995,Bad,Evalu4995
4996,Good,Evalu4996
4997,Excellent,Evalu4997
4998,Excellent,Evalu4998
4999,Good,Evalu4999
5000,Bad,Evalu5000
5001,Excellent,Evalu5001
5002,Average,Evalu5002
5003,Excellent,Evalu5003
5004,Excellent,Evalu5004
5005,Good,Evalu5005
5006,Good,Evalu5006
5007,Bad,Evalu5007
5008,Average,Evalu5008
5009,Bad,Evalu5009
5010,Bad,Evalu5010
5011,Bad,Evalu5011
5012,Excellent,Evalu5012
5013,Average,Evalu5013
5014,Bad,Evalu5014
5015,Bad,Evalu5015
5016,Bad,Evalu5016
5017,Bad,Evalu5017
5018,Bad,Evalu5018
5019,Bad,Evalu5019
5020,Good,Evalu5020
5021,Excellent,Evalu5021
5022,Good,Evalu5022
5023,Good,Evalu5023
5024,Excellent,Evalu5024
5025,Bad,Evalu5025
5026,Good,Evalu5026
5027,Excellent,Evalu5027
5028,Good,Evalu5028
5029,Good,Evalu5029
5030,Average,Evalu5030
5031,Average,Evalu5031
5032,Good,Evalu5032
5033,Good,Evalu5033
5034,Excellent,Evalu5034
5035,Average,Evalu5035
5036,Average,Evalu5036
5037,Bad,Evalu5037
5038,Excellent,Evalu5038
5039,Excellent,Evalu5039
5040,Bad,Evalu5040
5041,Bad,Evalu5041
5042,Bad,Evalu5042
5043,Bad,Evalu5043
5044,Bad,Evalu5044
5045,Average,Evalu5045
5046,Bad,Evalu5046
5047,Average,Evalu5047
5048,Good,Evalu5048
5049,Excellent,Evalu5049
5050,Good,Evalu5050
5051,Bad,Evalu5051
5052,Bad,Evalu5052
5053,Bad,Evalu5053
5054,Bad,Evalu5054
5055,Average,Evalu5055
5056,Bad,Evalu5056
5057,Bad,Evalu5057
5058,Bad,Evalu5058
5059,Excellent,Evalu5059
5060,Good,Evalu5060
5061,Bad,Evalu5061
5062,Bad,Evalu5062
5063,Excellent,Evalu5063
5064,Good,Evalu5064
5065,Excellent,Evalu5065
5066,Good,Evalu5066
5067,Average,Evalu5067
5068,Bad,Evalu5068
5069,Good,Evalu5069
5070,Good,Evalu5070
5071,Excellent,Evalu5071
5072,Excellent,Evalu5072
5073,Excellent,Evalu5073
5074,Excellent,Evalu5074
5075,Bad,Evalu5075
5076,Bad,Evalu5076
5077,Good,Evalu5077
5078,Bad,Evalu5078
5079,Average,Evalu5079
5080,Average,Evalu5080
5081,Average,Evalu5081
5082,Bad,Evalu5082
5083,Bad,Evalu5083
5084,Bad,Evalu5084
5085,Good,Evalu5085
5086,Good,Evalu5086
5087,Excellent,Evalu5087
5088,Bad,Evalu5088
5089,Average,Evalu5089
5090,Excellent,Evalu5090
5091,Average,Evalu5091
5092,Bad,Evalu5092
5093,Good,Evalu5093
5094,Bad,Evalu5094
5095,Bad,Evalu5095
5096,Excellent,Evalu5096
5097,Average,Evalu5097
5098,Average,Evalu5098
5099,Good,Evalu5099
5100,Average,Evalu5100
5101,Bad,Evalu5101
5102,Bad,Evalu5102
5103,Average,Evalu5103
5104,Average,Evalu5104
5105,Bad,Evalu5105
5106,Bad,Evalu5106
5107,Good,Evalu5107
5108,Bad,Evalu5108
5109,Excellent,Evalu5109
5110,Bad,Evalu5110
5111,Excellent,Evalu5111
5112,Excellent,Evalu5112
5113,Good,Evalu5113
5114,Average,Evalu5114
5115,Average,Evalu5115
5116,Excellent,Evalu5116
5117,Excellent,Evalu5117
5118,Bad,Evalu5118
5119,Excellent,Evalu5119
5120,Excellent,Evalu5120
5121,Good,Evalu5121
5122,Good,Evalu5122
5123,Average,Evalu5123
5124,Bad,Evalu5124
5125,Bad,Evalu5125
5126,Excellent,Evalu5126
5127,Good,Evalu5127
5128,Average,Evalu5128
5129,Bad,Evalu5129
5130,Bad,Evalu5130
5131,Excellent,Evalu5131
5132,Excellent,Evalu5132
5133,Excellent,Evalu5133
5134,Average,Evalu5134
5135,Average,Evalu5135
5136,Excellent,Evalu5136
5137,Good,Evalu5137
5138,Excellent,Evalu5138
5139,Bad,Evalu5139
5140,Excellent,Evalu5140
5141,Average,Evalu5141
5142,Excellent,Evalu5142
5143,Bad,Evalu5143
5144,Good,Evalu5144
5145,Excellent,Evalu5145
5146,Excellent,Evalu5146
5147,Bad,Evalu5147
5148,Good,Evalu5148
5149,Average,Evalu5149
5150,Bad,Evalu5150
5151,Good,Evalu5151
5152,Bad,Evalu5152
5153,Good,Evalu5153
5154,Average,Evalu5154
5155,Average,Evalu5155
5156,Excellent,Evalu5156
5157,Excellent,Evalu5157
5158,Good,Evalu5158
5159,Bad,Evalu5159
5160,Bad,Evalu5160
5161,Average,Evalu5161
5162,Bad,Evalu5162
5163,Excellent,Evalu5163
5164,Average,Evalu5164
5165,Bad,Evalu5165
5166,Average,Evalu5166
5167,Bad,Evalu5167
5168,Average,Evalu5168
5169,Good,Evalu5169
5170,Good,Evalu5170
5171,Good,Evalu5171
5172,Bad,Evalu5172
5173,Average,Evalu5173
5174,Good,Evalu5174
5175,Excellent,Evalu5175
5176,Bad,Evalu5176
5177,Average,Evalu5177
5178,Excellent,Evalu5178
5179,Bad,Evalu5179
5180,Average,Evalu5180
5181,Average,Evalu5181
5182,Average,Evalu5182
5183,Average,Evalu5183
5184,Bad,Evalu5184
5185,Excellent,Evalu5185
5186,Good,Evalu5186
5187,Average,Evalu5187
5188,Good,Evalu5188
5189,Average,Evalu5189
5190,Good,Evalu5190
5191,Bad,Evalu5191
5192,Bad,Evalu5192
5193,Bad,Evalu5193
5194,Average,Evalu5194
5195,Bad,Evalu5195
5196,Bad,Evalu5196
5197,Good,Evalu5197
5198,Bad,Evalu5198
5199,Good,Evalu5199
5200,Bad,Evalu5200
5201,Bad,Evalu5201
5202,Excellent,Evalu5202
5203,Good,Evalu5203
5204,Average,Evalu5204
5205,Bad,Evalu5205
5206,Bad,Evalu5206
5207,Excellent,Evalu5207
5208,Bad,Evalu5208
5209,Good,Evalu5209
5210,Bad,Evalu5210
5211,Average,Evalu5211
5212,Average,Evalu5212
5213,Bad,Evalu5213
5214,Bad,Evalu5214
5215,Excellent,Evalu5215
5216,Bad,Evalu5216
5217,Bad,Evalu5217
5218,Bad,Evalu5218
5219,Bad,Evalu5219
5220,Excellent,Evalu5220
5221,Bad,Evalu5221
5222,Average,Evalu5222
5223,Bad,Evalu5223
5224,Excellent,Evalu5224
5225,Average,Evalu5225
5226,Bad,Evalu5226
5227,Excellent,Evalu5227
5228,Excellent,Evalu5228
5229,Bad,Evalu5229
5230,Good,Evalu5230
5231,Bad,Evalu5231
5232,Good,Evalu5232
5233,Bad,Evalu5233
5234,Good,Evalu5234
5235,Excellent,Evalu5235
5236,Excellent,Evalu5236
5237,Average,Evalu5237
5238,Excellent,Evalu5238
5239,Bad,Evalu5239
5240,Good,Evalu5240
5241,Bad,Evalu5241
5242,Bad,Evalu5242
5243,Average,Evalu5243
5244,Average,Evalu5244
5245,Good,Evalu5245
5246,Average,Evalu5246
5247,Bad,Evalu5247
5248,Good,Evalu5248
5249,Excellent,Evalu5249
5250,Bad,Evalu5250
5251,Good,Evalu5251
5252,Average,Evalu5252
5253,Good,Evalu5253
5254,Good,Evalu5254
5255,Good,Evalu5255
5256,Good,Evalu5256
5257,Bad,Evalu5257
5258,Average,Evalu5258
5259,Bad,Evalu5259
5260,Average,Evalu5260
5261,Bad,Evalu5261
5262,Average,Evalu5262
5263,Bad,Evalu5263
5264,Bad,Evalu5264
5265,Excellent,Evalu5265
5266,Bad,Evalu5266
5267,Average,Evalu5267
5268,Bad,Evalu5268
5269,Bad,Evalu5269
5270,Good,Evalu5270
5271,Excellent,Evalu5271
5272,Good,Evalu5272
5273,Bad,Evalu5273
5274,Bad,Evalu5274
5275,Excellent,Evalu5275
5276,Bad,Evalu5276
5277,Bad,Evalu5277
5278,Bad,Evalu5278
5279,Bad,Evalu5279
5280,Bad,Evalu5280
5281,Bad,Evalu5281
5282,Bad,Evalu5282
5283,Excellent,Evalu5283
5284,Bad,Evalu5284
5285,Good,Evalu5285
5286,Bad,Evalu5286
5287,Bad,Evalu5287
5288,Excellent,Evalu5288
5289,Average,Evalu5289
5290,Excellent,Evalu5290
5291,Bad,Evalu5291
5292,Bad,Evalu5292
5293,Good,Evalu5293
5294,Bad,Evalu5294
5295,Bad,Evalu5295
5296,Excellent,Evalu5296
5297,Excellent,Evalu5297
5298,Average,Evalu5298
5299,Bad,Evalu5299
5300,Bad,Evalu5300
5301,Average,Evalu5301
5302,Bad,Evalu5302
5303,Average,Evalu5303
5304,Bad,Evalu5304
5305,Excellent,Evalu5305
5306,Good,Evalu5306
5307,Good,Evalu5307
5308,Bad,Evalu5308
5309,Excellent,Evalu5309
5310,Bad,Evalu5310
5311,Average,Evalu5311
5312,Average,Evalu5312
5313,Excellent,Evalu5313
5314,Bad,Evalu5314
5315,Good,Evalu5315
5316,Bad,Evalu5316
5317,Excellent,Evalu5317
5318,Average,Evalu5318
5319,Good,Evalu5319
5320,Bad,Evalu5320
5321,Excellent,Evalu5321
5322,Excellent,Evalu5322
5323,Bad,Evalu5323
5324,Bad,Evalu5324
5325,Bad,Evalu5325
5326,Bad,Evalu5326
5327,Excellent,Evalu5327
5328,Excellent,Evalu5328
5329,Bad,Evalu5329
5330,Average,Evalu5330
5331,Bad,Evalu5331
5332,Bad,Evalu5332
5333,Bad,Evalu5333
5334,Bad,Evalu5334
5335,Average,Evalu5335
5336,Good,Evalu5336
5337,Excellent,Evalu5337
5338,Average,Evalu5338
5339,Excellent,Evalu5339
5340,Average,Evalu5340
5341,Excellent,Evalu5341
5342,Bad,Evalu5342
5343,Average,Evalu5343
5344,Average,Evalu5344
5345,Bad,Evalu5345
5346,Excellent,Evalu5346
5347,Average,Evalu5347
5348,Bad,Evalu5348
5349,Excellent,Evalu5349
5350,Bad,Evalu5350
5351,Good,Evalu5351
5352,Average,Evalu5352
5353,Bad,Evalu5353
5354,Bad,Evalu5354
5355,Bad,Evalu5355
5356,Good,Evalu5356
5357,Bad,Evalu5357
5358,Average,Evalu5358
5359,Bad,Evalu5359
5360,Good,Evalu5360
5361,Bad,Evalu5361
5362,Bad,Evalu5362
5363,Excellent,Evalu5363
5364,Bad,Evalu5364
5365,Average,Evalu5365
5366,Bad,Evalu5366
5367,Excellent,Evalu5367
5368,Excellent,Evalu5368
5369,Excellent,Evalu5369
5370,Bad,Evalu5370
5371,Bad,Evalu5371
5372,Average,Evalu5372
5373,Excellent,Evalu5373
5374,Bad,Evalu5374
5375,Bad,Evalu5375
5376,Good,Evalu5376
5377,Bad,Evalu5377
5378,Good,Evalu5378
5379,Bad,Evalu5379
5380,Average,Evalu5380
5381,Average,Evalu5381
5382,Bad,Evalu5382
5383,Excellent,Evalu5383
5384,Bad,Evalu5384
5385,Average,Evalu5385
5386,Average,Evalu5386
5387,Bad,Evalu5387
5388,Average,Evalu5388
5389,Bad,Evalu5389
5390,Bad,Evalu5390
5391,Excellent,Evalu5391
5392,Bad,Evalu5392
5393,Excellent,Evalu5393
5394,Bad,Evalu5394
5395,Excellent,Evalu5395
5396,Bad,Evalu5396
5397,Average,Evalu5397
5398,Average,Evalu5398
5399,Good,Evalu5399
5400,Excellent,Evalu5400
5401,Good,Evalu5401
5402,Good,Evalu5402
5403,Bad,Evalu5403
5404,Bad,Evalu5404
5405,Excellent,Evalu5405
5406,Bad,Evalu5406
5407,Bad,Evalu5407
5408,Average,Evalu5408
5409,Excellent,Evalu5409
5410,Good,Evalu5410
5411,Good,Evalu5411
5412,Bad,Evalu5412
5413,Good,Evalu5413
5414,Good,Evalu5414
5415,Good,Evalu5415
5416,Good,Evalu5416
5417,Excellent,Evalu5417
5418,Bad,Evalu5418
5419,Average,Evalu5419
5420,Bad,Evalu5420
5421,Bad,Evalu5421
5422,Bad,Evalu5422
5423,Excellent,Evalu5423
5424,Excellent,Evalu5424
5425,Bad,Evalu5425
5426,Bad,Evalu5426
5427,Average,Evalu5427
5428,Bad,Evalu5428
5429,Excellent,Evalu5429
5430,Bad,Evalu5430
5431,Excellent,Evalu5431
5433,Average,Evalu5433
5434,Excellent,Evalu5434
5435,Good,Evalu5435
5436,Bad,Evalu5436
5437,Bad,Evalu5437
5438,Bad,Evalu5438
5439,Excellent,Evalu5439
5440,Excellent,Evalu5440
5441,Average,Evalu5441
5442,Good,Evalu5442
5443,Average,Evalu5443
5444,Average,Evalu5444
5445,Average,Evalu5445
5446,Good,Evalu5446
5447,Average,Evalu5447
5448,Excellent,Evalu5448
5449,Average,Evalu5449
5450,Average,Evalu5450
5451,Bad,Evalu5451
5452,Average,Evalu5452
5453,Average,Evalu5453
5454,Bad,Evalu5454
5455,Good,Evalu5455
5456,Bad,Evalu5456
5457,Good,Evalu5457
5458,Good,Evalu5458
5459,Bad,Evalu5459
5460,Bad,Evalu5460
5461,Bad,Evalu5461
5462,Good,Evalu5462
5463,Good,Evalu5463
5464,Bad,Evalu5464
5465,Good,Evalu5465
5466,Bad,Evalu5466
5467,Average,Evalu5467
5468,Bad,Evalu5468
5469,Excellent,Evalu5469
5470,Average,Evalu5470
5471,Average,Evalu5471
5472,Bad,Evalu5472
5473,Good,Evalu5473
5474,Bad,Evalu5474
5475,Excellent,Evalu5475
5476,Good,Evalu5476
5477,Good,Evalu5477
5478,Average,Evalu5478
5479,Excellent,Evalu5479
5480,Good,Evalu5480
5481,Bad,Evalu5481
5482,Excellent,Evalu5482
5483,Average,Evalu5483
5484,Excellent,Evalu5484
5485,Good,Evalu5485
5486,Excellent,Evalu5486
5487,Bad,Evalu5487
5488,Excellent,Evalu5488
5489,Good,Evalu5489
5490,Average,Evalu5490
5491,Excellent,Evalu5491
5492,Average,Evalu5492
5493,Bad,Evalu5493
5494,Bad,Evalu5494
5495,Bad,Evalu5495
5496,Average,Evalu5496
5497,Average,Evalu5497
5498,Average,Evalu5498
5499,Bad,Evalu5499
5500,Bad,Evalu5500
5501,Good,Evalu5501
5502,Excellent,Evalu5502
5503,Bad,Evalu5503
5504,Good,Evalu5504
5505,Bad,Evalu5505
5506,Excellent,Evalu5506
5507,Bad,Evalu5507
5508,Excellent,Evalu5508
5509,Bad,Evalu5509
5510,Average,Evalu5510
5511,Bad,Evalu5511
5512,Good,Evalu5512
5513,Good,Evalu5513
5514,Bad,Evalu5514
5515,Excellent,Evalu5515
5516,Average,Evalu5516
5517,Bad,Evalu5517
5518,Good,Evalu5518
5519,Bad,Evalu5519
5520,Bad,Evalu5520
5521,Bad,Evalu5521
5522,Good,Evalu5522
5523,Average,Evalu5523
5524,Bad,Evalu5524
5525,Excellent,Evalu5525
5526,Bad,Evalu5526
5527,Good,Evalu5527
5528,Bad,Evalu5528
5529,Bad,Evalu5529
5530,Average,Evalu5530
5531,Good,Evalu5531
5532,Average,Evalu5532
5533,Bad,Evalu5533
5534,Average,Evalu5534
5535,Excellent,Evalu5535
5536,Bad,Evalu5536
5537,Good,Evalu5537
5538,Bad,Evalu5538
5539,Average,Evalu5539
5540,Average,Evalu5540
5541,Average,Evalu5541
5542,Bad,Evalu5542
5543,Good,Evalu5543
5544,Good,Evalu5544
5545,Good,Evalu5545
5546,Bad,Evalu5546
5547,Excellent,Evalu5547
5548,Bad,Evalu5548
5549,Bad,Evalu5549
5550,Bad,Evalu5550
5551,Bad,Evalu5551
5552,Bad,Evalu5552
5553,Good,Evalu5553
5554,Good,Evalu5554
5555,Bad,Evalu5555
5556,Excellent,Evalu5556
5557,Average,Evalu5557
5558,Good,Evalu5558
5559,Good,Evalu5559
5560,Average,Evalu5560
5561,Bad,Evalu5561
5562,Bad,Evalu5562
5563,Bad,Evalu5563
5564,Bad,Evalu5564
5565,Bad,Evalu5565
5566,Good,Evalu5566
5567,Excellent,Evalu5567
5568,Bad,Evalu5568
5569,Excellent,Evalu5569
5570,Bad,Evalu5570
5571,Excellent,Evalu5571
5572,Bad,Evalu5572
5573,Good,Evalu5573
5574,Bad,Evalu5574
5575,Excellent,Evalu5575
5576,Excellent,Evalu5576
5577,Average,Evalu5577
5578,Average,Evalu5578
5579,Average,Evalu5579
5580,Bad,Evalu5580
5581,Bad,Evalu5581
5582,Bad,Evalu5582
5583,Bad,Evalu5583
5584,Good,Evalu5584
5585,Bad,Evalu5585
5586,Bad,Evalu5586
5587,Bad,Evalu5587
5588,Average,Evalu5588
5589,Bad,Evalu5589
5590,Average,Evalu5590
5591,Good,Evalu5591
5592,Bad,Evalu5592
5593,Average,Evalu5593
5594,Excellent,Evalu5594
5595,Bad,Evalu5595
5596,Excellent,Evalu5596
5597,Excellent,Evalu5597
5598,Average,Evalu5598
5599,Bad,Evalu5599
5600,Bad,Evalu5600
5601,Average,Evalu5601
5602,Average,Evalu5602
5603,Excellent,Evalu5603
5604,Good,Evalu5604
5605,Average,Evalu5605
5606,Average,Evalu5606
5607,Bad,Evalu5607
5608,Bad,Evalu5608
5609,Excellent,Evalu5609
5610,Bad,Evalu5610
5611,Bad,Evalu5611
5612,Excellent,Evalu5612
5613,Excellent,Evalu5613
5614,Bad,Evalu5614
5615,Excellent,Evalu5615
5616,Bad,Evalu5616
5617,Excellent,Evalu5617
5618,Bad,Evalu5618
5619,Average,Evalu5619
5620,Bad,Evalu5620
5621,Average,Evalu5621
5622,Average,Evalu5622
5623,Bad,Evalu5623
5624,Average,Evalu5624
5625,Good,Evalu5625
5626,Excellent,Evalu5626
5627,Average,Evalu5627
5628,Excellent,Evalu5628
5629,Excellent,Evalu5629
5630,Excellent,Evalu5630
5631,Bad,Evalu5631
5632,Bad,Evalu5632
5633,Bad,Evalu5633
5634,Bad,Evalu5634
5635,Bad,Evalu5635
5636,Average,Evalu5636
5637,Bad,Evalu5637
5638,Bad,Evalu5638
5639,Excellent,Evalu5639
5640,Excellent,Evalu5640
5641,Bad,Evalu5641
5642,Bad,Evalu5642
5643,Bad,Evalu5643
5644,Good,Evalu5644
5645,Bad,Evalu5645
5646,Bad,Evalu5646
5647,Excellent,Evalu5647
5648,Bad,Evalu5648
5649,Good,Evalu5649
5650,Bad,Evalu5650
5651,Bad,Evalu5651
5652,Excellent,Evalu5652
5653,Excellent,Evalu5653
5654,Bad,Evalu5654
5655,Good,Evalu5655
5656,Bad,Evalu5656
5657,Excellent,Evalu5657
5658,Bad,Evalu5658
5659,Good,Evalu5659
5660,Bad,Evalu5660
5661,Average,Evalu5661
5662,Good,Evalu5662
5663,Average,Evalu5663
5664,Bad,Evalu5664
5665,Bad,Evalu5665
5666,Bad,Evalu5666
5667,Excellent,Evalu5667
5668,Bad,Evalu5668
5669,Good,Evalu5669
5670,Excellent,Evalu5670
5671,Bad,Evalu5671
5672,Excellent,Evalu5672
5673,Excellent,Evalu5673
5674,Good,Evalu5674
5675,Average,Evalu5675
5676,Average,Evalu5676
5677,Bad,Evalu5677
5678,Average,Evalu5678
5679,Average,Evalu5679
5680,Good,Evalu5680
5681,Excellent,Evalu5681
5682,Average,Evalu5682
5683,Bad,Evalu5683
5684,Bad,Evalu5684
5685,Average,Evalu5685
5686,Good,Evalu5686
5687,Bad,Evalu5687
5688,Excellent,Evalu5688
5689,Average,Evalu5689
5690,Average,Evalu5690
5691,Bad,Evalu5691
5692,Average,Evalu5692
